Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
28.0,4.8,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,34,Wednesday,12,20,12,30,6.147383751705428
32.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,Monday,22,30,22,40,12.073397681482604
38.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,Saturday,21,50,22,5,19.91296718928853
39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,Tuesday,16,35,16,45,6.242091375521393
24.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,Thursday,0,5,0,5,19.87568060491073
24.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,Sunday,20,15,20,30,19.88498909391697
28.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,Wednesday,17,25,17,30,16.659963190057415
21.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,Friday,19,10,19,15,13.96960642768458
36.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,Thursday,22,25,22,40,4.544215521132342
30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,Thursday,16,20,16,25,6.129085334979291
24.0,4.6,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,Thursday,19,25,19,30,7.862668167410368
21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,Friday,19,35,19,50,16.411957167578073
29.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Urban,18,Thursday,10,30,10,40,1.55255331684981
26.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,36,Wednesday,21,30,21,45,16.388478196037884
29.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,Friday,20,35,20,50,9.192770952683546
22.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,Thursday,23,35,23,50,10.86883819011362
22.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,23,Monday,19,50,19,55,7.761498257466441
31.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,Thursday,22,10,22,20,9.349055143284817
34.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,Thursday,17,35,17,45,20.18063511411472
23.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Urban,47,Tuesday,21,50,21,55,17.07799287216204
27.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,Sunday,17,15,17,20,4.39522525342693
32.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,30,Tuesday,23,50,0,0,4.610027010711368
33.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,Friday,17,25,17,30,19.839554782255732
23.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19,Wednesday,18,55,19,5,7.601681384871196
27.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,Thursday,8,10,8,15,1.5606420818115572
30.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,Saturday,9,45,9,55,1.5545625412407005
36.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,Sunday,17,25,17,30,9.262707846965007
30.0,4.3,Windy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,37,Sunday,18,35,18,40,13.970007989574006
25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,Monday,22,20,22,35,19.88701283582688
33.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,13,Thursday,0,5,0,5,4.476862649327415
32.0,5.0,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25,Monday,21,35,21,45,7.658776111980611
24.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,Wednesday,22,25,22,40,19.688553005364493
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,Sunday,19,30,19,35,16.659979129063025
32.0,4.3,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,Sunday,18,40,18,50,13.409462339213029
30.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,Yes,Metropolitian,44,Sunday,17,20,17,30,17.13921974225849
34.0,4.6,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,Thursday,18,25,18,30,20.178893713604637
35.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,Thursday,9,45,9,55,1.5127140854704322
35.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,Saturday,17,20,17,25,9.12210553959038
23.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,Friday,18,30,18,45,4.561113588992224
29.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,Wednesday,20,15,20,25,20.178893713604637
20.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,Friday,18,15,18,30,13.989146264477116
32.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,Friday,21,25,21,35,9.192333207689474
39.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,50,Saturday,19,20,19,35,11.00773476374462
30.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,Wednesday,21,35,21,45,10.569496921731533
34.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,Monday,20,40,20,50,10.807410660610635
35.0,3.6,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,Wednesday,20,50,20,55,13.969116967730171
36.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,24,Thursday,9,55,10,5,3.025079987314704
21.0,4.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,Sunday,17,10,17,20,12.293290453033771
21.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,Monday,8,30,8,35,1.5367469794092732
29.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,Monday,17,45,17,55,7.450285845946469
29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,Saturday,22,25,22,35,10.808568764939892
31.0,4.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,Wednesday,21,20,21,30,4.560975023660999
30.0,3.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,Sunday,19,45,19,55,10.723286946137817
24.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,Saturday,18,20,18,35,20.20634489518928
31.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,27,Tuesday,19,40,19,45,4.589265860691712
27.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,28,Tuesday,18,25,18,30,20.178100872931346
36.0,4.2,Sandstorms,Medium,2,Buffet,scooter,2.0,No,Urban,38,Saturday,17,55,18,5,13.970007989574006
39.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,48,Sunday,18,40,18,50,13.972123977178622
23.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,Tuesday,17,15,17,30,7.761726486394523
23.0,4.5,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,18,Thursday,12,35,12,50,6.037529176542177
21.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,Wednesday,18,30,18,45,16.72060564152958
30.0,4.6,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,41,Monday,17,35,17,45,12.116895848186624
22.0,4.8,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,Saturday,22,30,22,45,9.435201537430713
30.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,47,Saturday,17,45,17,55,13.968842021961056
39.0,4.5,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,24,Tuesday,22,10,22,20,4.68200408672251
21.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,34,Monday,13,15,13,25,6.210141144622587
21.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15,Thursday,23,15,23,25,7.771834302405086
20.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,15,Tuesday,8,10,8,25,3.1214062495331616
32.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,Friday,8,45,8,55,1.5581369822072066
35.0,4.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,Saturday,20,20,20,35,11.719793996060902
32.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,Saturday,20,10,20,15,20.44292976252901
35.0,5.0,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,32,Saturday,14,45,14,55,6.118711846689728
30.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Thursday,18,0,18,10,7.683355299930933
24.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Semi-Urban,47,Tuesday,19,20,19,35,17.29786575291325
37.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,13,Tuesday,8,45,8,50,1.5523182877499084
37.0,4.7,Fog,High,1,Snack,motorcycle,1.0,No,Urban,30,Monday,13,20,13,35,6.127835452844327
39.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,Thursday,16,50,17,5,6.290134677634678
34.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,Thursday,23,50,23,55,12.161069532201358
31.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,Thursday,20,10,20,20,4.590771505102241
35.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,Monday,17,15,17,25,10.867352908691128
38.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,Friday,21,15,21,30,19.975696041451314
34.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15,Saturday,23,15,23,25,4.469352052738077
38.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,48,Wednesday,19,0,19,10,13.40647565433019
26.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,Thursday,15,30,15,45,5.959266895919677
24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,Thursday,17,30,17,35,10.42999110860193
30.0,4.7,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,25,Thursday,12,55,13,5,6.128846407056886
35.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,Tuesday,21,10,21,25,20.85157880964364
33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,Thursday,22,25,22,35,9.31283846749211
25.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,Wednesday,22,55,23,5,16.384574278446483
33.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,Monday,18,25,18,35,16.63687991359242
30.0,4.3,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,Sunday,17,20,17,25,13.973760919164192
36.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Urban,42,Saturday,21,40,21,55,12.350830179827549
26.0,4.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,Wednesday,20,45,20,55,13.582511011042971
31.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,Thursday,23,35,23,45,7.772466272035551
35.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Monday,18,30,18,45,9.21969165952385
27.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,Thursday,20,10,20,25,4.682073980152557
24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,Wednesday,18,55,19,5,13.98984971037147
27.0,4.5,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22,Sunday,21,10,21,20,9.179276688028636
37.0,4.8,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,Sunday,20,50,21,5,9.363281285466348
33.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,Tuesday,9,55,10,5,1.489789766813
38.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,Sunday,10,55,11,5,3.104632093351238
22.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,Tuesday,11,35,11,50,3.040649953439472
26.0,4.6,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,30,Monday,11,35,11,45,3.145067434621583
35.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Urban,47,Tuesday,21,5,21,15,16.641014927987907
29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,Sunday,8,25,8,30,3.145067434621583
25.0,4.7,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,11,Monday,21,5,21,15,12.46519913944678
38.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,14,Sunday,8,20,8,35,3.029512751162419
31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,Sunday,21,5,21,15,10.724430107278945
28.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,Saturday,22,35,22,50,19.688324335752394
29.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,14,Thursday,21,40,21,50,9.07534450196205
28.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,25,Tuesday,9,20,9,30,1.5147873459323735
25.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,Tuesday,21,10,21,15,4.656811824870756
38.0,4.5,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,Friday,21,45,21,55,13.771140253368426
20.0,5.0,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,Tuesday,17,20,17,25,13.681631975373575
38.0,4.3,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,44,Sunday,23,40,23,55,12.234822044206023
36.0,4.8,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,Wednesday,14,10,14,15,5.958771662511523
22.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,Tuesday,21,0,21,10,4.530419436025598
32.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,Wednesday,21,45,21,55,10.602589325657693
20.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,Saturday,22,30,22,35,12.464422665211348
25.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,Saturday,17,20,17,35,20.181034547352507
24.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,17,Sunday,17,45,17,50,4.469027394505617
34.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,Saturday,9,55,10,5,1.5202938690324594
23.0,4.9,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,Thursday,23,20,23,30,20.253785359470783
22.0,4.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,28,Sunday,21,30,21,45,4.540565975649032
34.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,Thursday,17,15,17,30,4.540781597558912
26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,Saturday,17,55,18,10,7.562491288861812
38.0,4.6,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,Wednesday,17,40,17,45,17.07395729139767
37.0,4.5,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,22,Saturday,23,55,0,5,10.881329493408392
22.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,Monday,19,35,19,50,9.07484893630857
30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,Saturday,23,30,23,35,13.830131455506187
37.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,Friday,18,10,18,20,20.18272811483292
20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,Saturday,22,10,22,20,19.62707255959286
26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,Thursday,18,25,18,30,4.657672650623545
30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,Wednesday,17,30,17,40,20.253785359470783
38.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,Monday,8,55,9,5,1.5524148945455951
24.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,Wednesday,19,35,19,40,11.983626942083044
30.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,Thursday,21,45,21,55,9.435201537430713
23.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,Tuesday,15,35,15,45,6.1766084827181205
23.0,4.5,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,Saturday,11,35,11,45,3.1162385581768866
20.0,4.7,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,Wednesday,21,40,21,50,12.116950608888414
25.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,15,Tuesday,10,25,10,40,1.5580833985948437
21.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,Sunday,20,35,20,40,19.975808791439345
24.0,4.1,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,Tuesday,11,45,11,55,3.0646768621690934
27.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,27,Sunday,20,10,20,25,20.182685858169084
38.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,Sunday,17,40,17,45,12.41848049973811
37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,Tuesday,23,55,0,5,13.973207156405252
26.0,4.9,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,10,Thursday,11,55,12,5,1.5523608800116515
30.0,4.7,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Metropolitian,49,Wednesday,12,0,12,10,3.073397297636044
21.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,Wednesday,10,40,10,50,1.532022774064172
34.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,11,Saturday,10,15,10,30,1.5367312329664098
23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,Friday,18,55,19,10,13.829314445199351
30.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30,Saturday,20,25,20,30,9.348112475389565
21.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,Saturday,18,10,18,25,9.348448896833318
36.0,4.3,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,Sunday,21,40,21,55,13.973760919164192
30.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,12,Saturday,22,55,23,5,10.417031582411916
27.0,5.0,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,Tuesday,16,10,16,20,6.176331704964459
20.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,Tuesday,10,15,10,25,2.930215111056805
28.0,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,Thursday,17,55,18,5,17.29786575291325
39.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,Saturday,17,55,18,5,4.610285665960067
34.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,11,Monday,23,50,23,55,9.088078142011636
23.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,16,Friday,19,15,19,20,7.761486237714824
34.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,41,Monday,18,50,19,5,14.15280068944862
36.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,Thursday,22,0,22,10,9.363281285466348
35.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,Tuesday,15,15,15,30,6.037118440222451
21.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,17,Sunday,19,25,19,35,9.193093962702912
22.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,Monday,8,45,8,50,3.0186634483528856
24.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,Friday,18,45,18,55,12.58026782240096
39.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,Friday,23,50,0,0,10.683789736660016
27.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,Tuesday,12,45,12,55,6.290134677634678
38.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Urban,28,Monday,23,45,23,55,11.00773476374462
36.0,4.9,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,Friday,11,30,11,35,1.5137650551016817
21.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,Thursday,17,25,17,35,9.05586019430546
21.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,Friday,23,30,23,45,16.852834881460105
23.0,4.9,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,20,Thursday,13,30,13,40,6.081139317039376
23.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,12,Wednesday,22,10,22,20,7.862668167410368
39.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Monday,17,15,17,30,4.596738270616882
28.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,Tuesday,18,25,18,35,4.469027394505617
36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,Friday,19,15,19,30,16.600060265890743
37.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18,Wednesday,9,50,10,5,3.0736606152903136
35.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,Thursday,20,5,20,15,4.656862974505059
31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,Friday,20,55,21,10,13.82913165629175
22.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,Friday,21,20,21,35,12.162012260678956
29.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,Friday,15,40,15,45,5.959032639454782
33.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,Thursday,22,20,22,30,12.29378731203682
30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,Saturday,22,40,22,55,10.64115772933754
28.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,Monday,19,30,19,35,10.906432552887628
22.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,Wednesday,19,45,19,55,11.904941379677052
39.0,4.4,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,Saturday,18,25,18,35,20.181161774852512
32.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,Tuesday,19,30,19,45,10.906065218662736
35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,Friday,18,30,18,40,4.591636071834256
35.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,29,Saturday,12,20,12,35,6.146622187550208
28.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,Sunday,18,45,18,55,9.17632585467143
39.0,3.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,37,Saturday,23,20,23,25,19.88298786811286
23.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,Thursday,18,40,18,50,4.631781459847124
39.0,4.3,Cloudy,Jam,2,Meal,motorcycle,0.0,Yes,Metropolitian,44,Wednesday,20,35,20,40,13.63127120906983
33.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,Wednesday,23,50,0,0,20.85333460818602
27.0,4.8,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,Wednesday,19,40,19,45,16.60119759495163
25.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,31,Saturday,20,25,20,30,12.419848147906496
28.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,Wednesday,22,10,22,20,12.07428194576936
27.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Urban,20,Wednesday,22,30,22,40,19.76237198367898
24.0,4.9,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,33,Saturday,20,55,21,5,10.586888296813116
38.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,Wednesday,23,25,23,40,17.29786575291325
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,Tuesday,21,20,21,25,13.40647565433019
36.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,36,Thursday,17,10,17,20,12.239035527316306
26.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,Monday,23,45,23,50,19.663125922534896
20.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Friday,0,10,0,10,10.867421265092352
32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,Friday,23,55,0,5,13.829931792649829
24.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,Sunday,10,35,10,40,3.145067434621583
24.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,Sunday,22,35,22,45,9.05536131845396
35.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,Thursday,16,50,16,55,6.290134677634678
33.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,Thursday,17,55,18,5,7.601616771071091
32.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,26,Monday,8,40,8,50,1.5524171298912166
34.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,Friday,8,25,8,35,1.532229188735096
30.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,25,Tuesday,19,45,19,55,9.435201537430713
37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,Thursday,8,25,8,40,1.5204319193295497
